LST_Celsius,NDBI,NDVI,QA_PIXEL,QA_RADSAT,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,SR_QA_AEROSOL,ST_ATRAN,ST_B10,ST_CDIST,ST_DRAD,ST_EMIS,ST_EMSD,ST_QA,ST_TRAD,ST_URAD,Latitude,Longitude,Predicted_LST,Anomaly
41.80170704,-0.11136625707149506,0.369863361120224,21824,0,0.044805,0.056162500000000004,0.08521625000000002,0.09016624999999998,0.19601375,0.15673,0.1107775,160,7154.0,314.95170704,1086.5,1184.5,9582.0,174,252.0,10681.5,2526.0,19.067550389192554,72.88400209328168,40.39413,1.4075763332128872
41.68720337000002,-0.10218819230794907,0.4050661325454712,21824,0,0.04629,0.05825250000000001,0.08700374999999999,0.09265499999999999,0.218825,0.17824875,0.12190125000000002,160,7155.0,314.83720337,1092.0,1184.5,9570.0,149,244.0,10671.0,2526.0,19.067550389192554,72.88454108245215,40.473648,1.2135552987109577
41.75556376999998,-0.08439189940690994,0.3416048288345337,21824,0,0.04833875,0.06177249999999998,0.09071625,0.10049249999999998,0.20477250000000002,0.1729,0.12797875,160,7155.0,314.90556376999996,1097.5,1184.5,9581.0,153,245.0,10695.5,2525.5,19.067550389192554,72.88508007162262,41.219315,0.5362491948046682
42.186234290000016,-0.11477543413639069,0.4204067587852478,21824,0,0.05024999999999999,0.0630375,0.09277875,0.097,0.2377175,0.18876749999999998,0.136655,160,7155.0,315.33623429,1103.0,1184.5,9591.0,157,246.0,10751.5,2525.5,19.067550389192554,72.88561906079309,39.854717,2.331517035361344
42.94845275,-0.07177125662565231,0.32957297563552856,21824,0,0.055901249999999986,0.06921125,0.09984625,0.10912749999999999,0.21641875,0.18743375,0.14082125,160,7155.0,316.09845275,1108.5,1184.5,9612.0,102,231.5,10842.5,2525.5,19.067550389192554,72.88615804996356,41.745815,1.202637472900392
44.07127232000005,-0.05958881229162216,0.34010040760040283,21824,0,0.05513124999999999,0.0680975,0.09734374999999998,0.10613,0.21552500000000002,0.19128375,0.144465,160,7155.5,317.22127232,1114.0,1184.5,9612.0,102,232.0,10941.5,2525.5,19.067550389192554,72.88669703913403,42.00611,2.065161174980517
44.95141247000004,-0.0068425023928284645,0.27528783679008484,21824,0,0.061538749999999975,0.07568750000000002,0.10448000000000002,0.119,0.20940625000000002,0.20656,0.16425125000000002,160,7155.5,318.10141247,1119.0,1184.5,9524.0,130,240.0,10961.5,2525.0,19.067550389192554,72.8872360283045,41.86775,3.0836642095019897
44.544668090000016,-0.014623814262449741,0.2022017389535904,21824,0,0.054058750000000017,0.06750624999999999,0.09551499999999999,0.11205625,0.1688575,0.16399,0.13083875,160,7155.5,317.69466809,1123.5,1184.5,9524.0,130,239.5,10926.5,2525.0,19.067550389192554,72.88777501747498,42.237854,2.306814086093766
44.84032682000003,0.007776747923344374,0.12398742139339447,21824,0,0.04871000000000002,0.06369749999999999,0.09134875,0.10117999999999999,0.12982125,0.13185625,0.11169875000000001,160,7156.0,317.99032682,1127.0,1184.5,9524.0,130,240.0,10945.0,2525.0,19.067550389192554,72.88831400664544,44.567974,0.2723527294238579
44.69676998,0.02023870125412941,0.13257339596748352,21824,0,0.058774999999999994,0.07347375,0.10083625000000002,0.11623625000000001,0.15176625,0.15803625000000002,0.13145749999999998,160,7156.5,317.84676998,1130.5,1184.5,9553.0,144,243.5,10938.0,2524.5,19.067550389192554,72.88885299581592,42.517517,2.179252890156249
43.68332705,-0.03732836991548538,0.2714656889438629,21824,0,0.05181749999999999,0.06284500000000001,0.08842,0.09502,0.1658325,0.1538975,0.120815,160,7156.5,316.83332705,1134.0,1184.5,9581.0,157,246.5,10849.0,2524.0,19.067550389192554,72.88939198498639,41.489967,2.1933597038085964
43.23898445000003,-0.12398169189691544,0.39623957872390747,21824,0,0.04182124999999999,0.05081375000000002,0.07649875,0.07797000000000001,0.18031125,0.14053249999999998,0.0964225,160,7156.5,316.38898445,1138.0,1184.0,9611.0,144,242.0,10809.0,2524.0,19.067550389192554,72.88993097415687,40.066574,3.1724103533203447
43.23898445000003,-0.12398169189691544,0.39623957872390747,21824,0,0.04182124999999999,0.05081375000000002,0.07649875,0.07797000000000001,0.18031125,0.14053249999999998,0.0964225,160,7156.5,316.38898445,1138.0,1184.0,9611.0,144,242.0,10809.0,2524.0,19.067550389192554,72.89046996332733,40.066574,3.1724103533203447
43.27658267000004,-0.11976182460784912,0.35234785079956055,21824,0,0.04264625,0.05403125,0.07953750000000001,0.08499625,0.17747875,0.139515,0.0985125,160,7157.0,316.42658267,1141.5,1184.0,9611.0,144,242.0,10785.5,2524.0,19.067550389192554,72.89100895249781,39.946964,3.3296184060840233
42.485311040000056,-0.08142993599176407,0.314997136592865,21824,0,0.048077499999999995,0.06202000000000002,0.08931375,0.096835,0.18589375,0.15789874999999998,0.1224925,160,7157.0,315.63531104000003,1145.0,1184.0,9629.0,192,256.5,10739.5,2524.0,19.067550389192554,72.89154794166828,41.966827,0.518483647421931
41.900829620000025,-0.10273629426956177,0.37354642152786255,21824,0,0.04168374999999999,0.05399000000000001,0.08078874999999999,0.08528499999999997,0.18699375000000001,0.15215125000000002,0.10843999999999998,160,7157.0,315.05082962,1148.5,1184.0,9622.0,179,252.0,10686.0,2523.5,19.067550389192554,72.89208693083876,40.123466,1.7773631283008058
41.49579425000002,-0.09432266652584076,0.3371885418891907,21824,0,0.039813749999999995,0.05096500000000001,0.0772275,0.08073374999999999,0.16287625,0.13479875,0.09722,160,7157.5,314.64579425,1152.5,1184.0,9615.0,165,247.5,10644.0,2523.5,19.067550389192554,72.89262592000922,40.83534,0.6604556574707203
40.94378402000001,-0.08772554248571396,0.32157886028289795,21824,0,0.043251250000000005,0.055846249999999986,0.08557374999999998,0.09220125000000001,0.17961000000000002,0.15063875,0.11376125000000001,160,7157.5,314.09378402,1156.0,1184.0,9615.0,165,247.0,10589.0,2523.5,19.067550389192554,72.89316490917969,40.579193,0.3645909047656346
40.55412974000001,-0.08804209530353546,0.3332851827144623,21824,0,0.045052499999999995,0.0599025,0.09165125000000002,0.09809999999999999,0.19617875,0.16443,0.11971500000000002,160,7157.5,313.70412974,1159.0,1184.0,9615.0,165,246.5,10528.0,2523.5,19.067550389192554,72.89370389835017,40.912594,-0.3584641015527268
40.10978714000004,-0.05806034058332443,0.2753489315509796,21824,0,0.0487925,0.06313374999999999,0.09309500000000001,0.101015,0.17778125,0.15827,0.12352374999999999,160,7158.5,313.25978714,1163.0,1184.0,9626.0,127,235.5,10489.0,2523.0,19.067550389192554,72.89424288752063,40.754066,-0.644279327285119
39.61417424000001,-0.07288172096014023,0.3090866506099701,21824,0,0.04820125,0.06002625,0.08547750000000001,0.09240749999999998,0.17508625,0.15129874999999998,0.1168825,160,7158.5,312.76417424,1166.5,1184.0,9626.0,127,235.0,10437.0,2523.0,19.067550389192554,72.89478187669111,41.0134,-1.3992267914941294
38.74428814999999,-0.015249897725880146,0.22388873994350433,21824,0,0.057881249999999995,0.073295,0.10028625,0.11377500000000002,0.1794175,0.1740275,0.14453375,160,7158.5,311.89428814999997,1170.0,1184.0,9682.0,99,228.5,10391.5,2522.5,19.067550389192554,72.89532086586158,41.77334,-3.0290501678711053
38.484518630000025,-0.022097138687968254,0.2418574094772339,21824,0,0.057262499999999994,0.072745,0.10410875,0.11667624999999998,0.19111875,0.182855,0.1497175,160,7158.5,311.63451863,1174.0,1184.0,9681.0,105,230.0,10369.5,2522.5,19.067550389192554,72.89585985503206,41.385628,-2.901109116582006
38.402486150000016,-0.04960417002439499,0.2651723027229309,21824,0,0.051886249999999995,0.06602125,0.09438750000000001,0.10646,0.183295,0.16597,0.1344,160,7159.0,311.55248615,1177.5,1183.5,9679.0,111,231.0,10377.5,2522.0,19.067550389192554,72.89639884420252,40.936157,-2.5336710765624844
38.563133090000065,-0.03492836654186249,0.23794427514076233,21824,0,0.05700125,0.07135625000000001,0.09838875,0.11147875000000002,0.181095,0.16887125,0.13746624999999998,160,7159.0,311.71313309000004,1181.5,1183.5,9670.0,106,230.0,10397.5,2522.0,19.067550389192554,72.896937833373,40.662025,-2.0988923616600914
38.79726746000006,-0.036196671426296234,0.28583070635795593,21824,0,0.05221624999999998,0.06763,0.09536375,0.10133124999999998,0.18244249999999998,0.16969625,0.13369875,160,7159.0,311.94726746000003,1185.0,1183.5,9660.0,101,229.0,10421.5,2522.0,19.067550389192554,72.89747682254347,41.20466,-2.407391048300724
38.76308726000002,-0.05733879655599594,0.2541382312774658,21824,0,0.04370500000000001,0.05825250000000001,0.08586250000000001,0.09507499999999999,0.159865,0.14252625,0.11158875000000001,160,7159.5,311.91308726,1189.0,1183.5,9660.0,101,228.5,10432.0,2522.0,19.067550389192554,72.89801581171395,41.39354,-2.6304521687109172
39.15274154000002,-0.045806802809238434,0.23942415416240692,21824,0,0.043567499999999995,0.05727625,0.08219125000000002,0.08591749999999998,0.14001,0.127745,0.09990125,224,7159.5,312.30274154,1192.5,1183.5,9660.0,101,228.5,10441.5,2521.5,19.067550389192554,72.89855480088441,40.369106,-1.216364752724587
40.89251372000001,0.03508008271455765,0.2598097026348114,21824,0,0.04674374999999999,0.061112499999999986,0.08857124999999999,0.10010749999999999,0.17038375,0.1827725,0.14214125,224,7160.0,314.04251372,1196.5,1183.5,9570.0,138,239.0,10560.5,2521.5,19.067550389192554,72.89909379005488,44.09587,-3.2033572516796767
41.34369235999998,-0.009175614453852177,0.17276298999786377,21824,0,0.04935624999999999,0.06244625000000001,0.08876375,0.10027249999999999,0.142155,0.13957,0.11774874999999999,160,7160.0,314.49369235999995,1200.5,1183.5,9604.0,135,238.0,10622.5,2521.5,19.067550389192554,72.89963277922536,41.644695,-0.3010029219824446
41.34369235999998,-0.009175614453852177,0.17276298999786377,21824,0,0.04935624999999999,0.06244625000000001,0.08876375,0.10027249999999999,0.142155,0.13957,0.11774874999999999,160,7160.0,314.49369235999995,1200.5,1183.5,9604.0,135,238.0,10622.5,2521.5,19.067550389192554,72.90017176839582,41.644695,-0.3010029219824446
41.28216800000007,-0.024943726137280464,0.22014082968235016,21824,0,0.04671625,0.06068625,0.08930000000000002,0.09822375,0.1536775,0.1461975,0.12000374999999999,160,7160.5,314.43216800000005,1204.0,1183.5,9637.0,132,236.5,10654.0,2521.5,19.067550389192554,72.9007107575663,41.42763,-0.14546337817375843
41.09930393000002,-0.032379958778619766,0.23474912345409393,21824,0,0.051102499999999995,0.06604874999999999,0.09445624999999999,0.10582750000000002,0.17075500000000002,0.16004375,0.1230975,160,7160.5,314.24930393,1208.0,1183.5,9705.5,112,231.5,10674.5,2521.0,19.067550389192554,72.90124974673677,41.263832,-0.16452816228513711
41.00018134999999,0.013736099936068058,0.22443179786205292,21824,0,0.05246375,0.0662825,0.09181624999999999,0.1050575,0.16585999999999998,0.17048,0.1350325,192,7160.5,314.15018134999997,1211.5,1183.5,9771.0,91,226.0,10689.5,2521.0,19.067550389192554,72.90178873590725,43.394104,-2.393922653906259
41.23260671000003,-0.04106634855270386,0.22905266284942627,21824,0,0.04085875,0.055530000000000024,0.0836625,0.09008374999999999,0.1436125,0.1322825,0.102885,192,7161.0,314.38260671,1215.5,1183.5,9692.0,60,222.0,10679.5,2520.5,19.067550389192554,72.90232772507771,40.945316,0.2872903953027617
40.631035190000034,-0.06542407721281052,0.20273666083812714,21824,0,0.039703749999999996,0.05257375,0.07880874999999998,0.08208125,0.12382625,0.10861875000000001,0.08732000000000001,224,7161.0,313.78103519,1219.5,1183.0,9692.0,60,222.0,10648.5,2520.5,19.067550389192554,72.90286671424819,41.446495,-0.8154598661523096
39.73551395000004,-0.19747301936149597,0.4856916069984436,21824,0,0.03170125,0.04228875,0.06841375,0.06475624999999999,0.1870625,0.12536625,0.07982625000000002,224,7161.0,312.88551395,1223.5,1183.0,9692.0,60,221.5,10548.0,2520.0,19.067550389192554,72.90340570341866,38.594604,1.1409094578125405
39.79532929999999,-0.1869225651025772,0.48781469464302063,21824,0,0.032100000000000004,0.04422749999999999,0.0719475,0.07153499999999999,0.2077975,0.14234750000000002,0.08631625000000001,224,7161.5,312.94532929999997,1227.0,1183.0,9644.0,76,224.5,10502.0,2520.0,19.067550389192554,72.90394469258914,38.523746,1.271582809521476
40.448171119999984,-0.10026981681585312,0.37910598516464233,21824,0,0.04076250000000001,0.053426249999999995,0.07966124999999999,0.08066499999999999,0.17917000000000002,0.14651375000000003,0.11220749999999999,160,7161.5,313.59817111999996,1231.0,1183.0,9595.0,92,227.0,10528.5,2520.0,19.067550389192554,72.9044836817596,40.09311,0.3550619891406086
40.98992728999997,-0.10394978523254395,0.35499170422554016,21824,0,0.04605624999999999,0.057262499999999994,0.08060999999999999,0.08414375000000002,0.17676375,0.14347500000000002,0.10941624999999999,192,7162.0,314.13992728999995,1235.0,1183.0,9598.0,111,231.5,10556.0,2520.0,19.067550389192554,72.90502267093007,40.305054,0.6848735790624687
41.430851870000026,-0.08873802423477173,0.40603476762771606,21824,0,0.05251875,0.062061249999999984,0.08337375,0.08726499999999998,0.20657375,0.1729,0.131705,192,7162.0,314.58085187,1239.0,1182.5,9601.0,130,235.5,10587.0,2519.5,19.067550389192554,72.90556166010055,41.077858,0.3529938988086201
41.03607056000004,-0.08343206346035004,0.4164959788322449,21824,0,0.0539075,0.06263874999999999,0.088915,0.10076750000000001,0.24462,0.206945,0.14815,160,7162.5,314.18607056,1243.0,1182.5,9694.0,78,224.0,10619.5,2519.5,19.067550389192554,72.90610064927101,40.764122,0.27194855072269775
40.40031884000001,-0.13788515329360962,0.4197964370250702,21824,0,0.05163874999999998,0.061305,0.08465249999999999,0.08736125,0.21377875,0.16196875,0.10988375,160,7162.5,313.55031884,1247.0,1182.5,9694.0,78,224.0,10542.0,2519.5,19.067550389192554,72.90663963844149,40.14355,0.2567679671972769
38.221331090000035,-0.1173405721783638,0.417031466960907,21824,0,0.04439249999999999,0.054333749999999986,0.0811875,0.08381374999999999,0.2037275,0.16093749999999998,0.11480625,160,7162.5,311.37133109,1251.0,1182.5,9791.0,99,226.5,10402.0,2519.5,19.067550389192554,72.90717862761196,39.905743,-1.6844115552636367
36.45763277000003,-0.3283158838748932,0.6775908470153809,21824,0,0.030738749999999995,0.03940125,0.06795999999999999,0.0563275,0.29308875,0.148205,0.07616875000000001,192,7163.0,309.60763277,1254.5,1182.5,9837.5,99,225.5,10262.0,2519.0,19.067550389192554,72.90771761678243,33.904003,2.553629626689485
35.685160250000024,-0.3289206922054291,0.6062024235725403,21824,0,0.023519999999999985,0.03552374999999999,0.06604874999999999,0.05331624999999998,0.21746375,0.10981500000000002,0.05617625000000001,224,7163.0,308.83516025,1256.0,1182.5,9821.5,99,225.5,10161.5,2519.0,19.067550389192554,72.9082566059529,34.568928,1.1162324851074459
37.236941330000036,-0.36543920636177063,0.6722072958946228,21824,0,0.024317499999999992,0.03813625,0.07412000000000002,0.05786749999999999,0.29520625,0.13719125000000001,0.06769875,224,7163.0,310.38694133,1260.0,1182.0,9739.5,101,226.5,10239.0,2518.5,19.067550389192554,72.90879559512338,33.663364,3.5735769195996454
40.65325231999998,-0.15633176267147064,0.40605100989341736,21824,0,0.04011624999999999,0.05430625,0.0866875,0.08540875,0.2021875,0.1475175,0.1019775,224,7163.5,313.80325231999996,1264.0,1182.0,9642.0,102,228.5,10534.0,2518.5,19.067550389192554,72.90933458429384,39.867172,0.7860800787890412
40.65325231999998,-0.15633176267147064,0.40605100989341736,21824,0,0.04011624999999999,0.05430625,0.0866875,0.08540875,0.2021875,0.1475175,0.1019775,224,7163.5,313.80325231999996,1264.0,1182.0,9642.0,102,228.5,10534.0,2518.5,19.067550389192554,72.90987357346432,39.867172,0.7860800787890412
43.05270236000001,0.003550038207322359,0.19482167065143585,21824,0,0.05192749999999999,0.0687575,0.09910374999999999,0.11183625,0.16595625,0.16713875,0.14208625,224,7164.0,316.20270236,1268.0,1182.0,9622.0,112,231.5,10775.5,2518.0,19.067550389192554,72.91041256263479,42.646484,0.40621798500001205
43.25436553999998,-0.028703149408102036,0.19548457860946655,21824,0,0.045244999999999994,0.05826624999999999,0.08703125,0.09385125,0.13946,0.1316775,0.1050025,224,7164.0,316.40436553999996,1272.0,1182.0,9622.0,112,231.5,10796.5,2518.0,19.067550389192554,72.91095155180525,41.60204,1.6523262028417776
42.67159313000002,-0.10974936187267303,0.3874477446079254,21824,0,0.047788750000000005,0.0625975,0.09924125,0.10254125,0.23225875,0.18631999999999999,0.13039875,160,7164.0,315.82159313,1276.0,1182.0,9644.0,84,225.5,10751.5,2518.0,19.067550389192554,72.91149054097573,40.316162,2.3554310206250193
42.798059869999975,-0.06528804451227188,0.260769784450531,21824,0,0.05658874999999999,0.07143875000000002,0.10190874999999999,0.11194625000000002,0.19092625000000002,0.16752375,0.1262325,160,7164.5,315.94805986999995,1280.0,1182.0,9584.0,114,232.5,10732.0,2517.5,19.067550389192554,72.9120295301462,41.681297,1.1167625677538808
42.763879669999994,-0.0027973626274615526,0.15169651806354523,21824,0,0.05900875,0.07608625000000002,0.109815,0.12525624999999999,0.17005375,0.169105,0.14089000000000002,160,7164.5,315.91387967,1284.0,1182.0,9524.0,144,240.0,10689.5,2517.5,19.067550389192554,72.91256851931668,41.898098,0.865781678056635
42.415241630000025,0.028100216761231422,0.12309326231479645,21824,0,0.0873475,0.11007624999999999,0.15264624999999998,0.1774925,0.2273225,0.2404675,0.20888375,160,7164.5,315.56524163,1288.0,1182.0,9524.0,144,240.0,10654.0,2517.5,19.067550389192554,72.91310750848714,44.560223,-2.1449809957323964
43.192841180000016,0.03853525221347809,0.13273699581623077,21824,0,0.08582124999999999,0.10578625,0.1462525,0.16876125,0.22042,0.23808875000000002,0.2065875,160,7165.0,316.34284118,1292.0,1182.0,9524.0,144,240.5,10719.0,2517.5,19.067550389192554,72.91364649765762,43.9116,-0.71875702556639
43.568823380000026,0.0381157249212265,0.1696583777666092,21824,0,0.07864374999999998,0.09360374999999999,0.12866625,0.15198625,0.214095,0.2310625,0.19282375,128,7165.0,316.71882338,1296.5,1182.0,9580.0,115,232.5,10809.5,2517.0,19.067550389192554,72.91418548682809,44.128,-0.5591749720507551
42.70235531000003,-0.005015296395868063,0.3339585065841675,21824,0,0.047582499999999986,0.05815625000000002,0.08304375,0.09011125,0.18047625,0.178675,0.13092125,160,7165.0,315.85235531,1300.5,1182.0,9580.0,115,231.5,10702.0,2517.0,19.067550389192554,72.91472447599857,42.199535,0.5028199401269831
40.58660093000003,-0.09058063477277756,0.4533143639564514,21824,0,0.040514999999999995,0.049878749999999986,0.07439500000000002,0.07422999999999999,0.19733375,0.16455375000000003,0.10578625,192,7165.5,313.73660093,1304.5,1181.5,9715.0,88,224.0,10577.0,2517.0,19.067550389192554,72.91526346516903,40.070766,0.5158344810254221
39.561194930000056,-0.06406483054161072,0.42804792523384094,21824,0,0.04095499999999999,0.05145999999999998,0.07978500000000002,0.085065,0.21239,0.186815,0.12774500000000003,192,7166.0,312.71119493000003,1308.5,1181.5,9686.0,77,223.0,10454.5,2517.0,19.067550389192554,72.91580245433951,40.421207,-0.8600124979784596
38.496481700000004,-0.3863746225833893,0.7701165676116943,21824,0,0.02730125,0.037599999999999995,0.07930375,0.054911249999999995,0.42282000000000003,0.18714499999999998,0.08270000000000002,224,7166.0,311.6464817,1312.5,1181.5,9657.0,66,220.5,10335.0,2516.0,19.067550389192554,72.91634144350998,33.695316,4.801165385302738
37.684701949999976,-0.347832053899765,0.6853298544883728,21824,0,0.027851249999999994,0.03738,0.0684275,0.05389374999999999,0.2886475,0.13966625,0.06750625000000002,224,7166.5,310.83470194999995,1317.0,1181.5,9674.0,107,229.0,10252.0,2516.0,19.067550389192554,72.91688043268044,34.139946,3.5447559661132573
38.02308592999998,-0.29609215259552,0.5032012462615967,21824,0,0.03506999999999999,0.0443375,0.067905,0.060232499999999994,0.18225,0.09897999999999998,0.05408625,224,7166.5,311.17308592999996,1321.0,1181.5,9691.0,147,237.5,10293.0,2516.0,19.067550389192554,72.91741942185092,35.42952,2.5935662766796668
39.72184186999999,-0.2662990689277649,0.33941563963890076,21824,0,0.036582500000000004,0.045891249999999995,0.06335374999999999,0.0594625,0.1205675,0.06985750000000002,0.044378749999999995,224,7166.5,312.87184186999997,1325.0,1181.5,9691.0,147,237.5,10473.5,2516.0,19.067550389192554,72.91795841102139,35.84119,3.880651531865226
42.449421830000006,0.02031766250729561,0.2028011828660965,21824,0,0.051363750000000014,0.06532000000000002,0.09136249999999999,0.09974999999999998,0.15050125,0.15674375,0.1300825,224,7166.5,315.59942183,1329.5,1181.5,9691.0,147,239.0,10764.5,2515.5,19.067550389192554,72.91849740019187,43.23109,-0.7816687156542912
44.96508455000003,0.06716395169496536,0.16356314718723297,21824,0,0.06628250000000002,0.08171,0.10938875,0.1254075,0.17445375,0.199575,0.17372500000000002,192,7167.0,318.11508455,1333.5,1181.5,9663.0,120,233.0,11015.0,2515.5,19.067550389192554,72.91903638936233,46.037395,-1.0723109272948932
46.479267410000034,0.052274785935878754,0.175114244222641,21824,0,0.06519625000000001,0.07915250000000001,0.10514000000000001,0.12082875000000001,0.17213,0.19111875,0.16383875,192,7167.0,319.62926741,1337.5,1181.5,9663.0,120,234.0,11183.0,2515.5,19.067550389192554,72.91957537853281,45.414406,1.0648615872461278
46.479267410000034,0.052274785935878754,0.175114244222641,21824,0,0.06519625000000001,0.07915250000000001,0.10514000000000001,0.12082875000000001,0.17213,0.19111875,0.16383875,192,7167.0,319.62926741,1337.5,1181.5,9663.0,120,234.0,11183.0,2515.5,19.067550389192554,72.92011436770328,45.414406,1.0648615872461278
46.92531902000002,0.07418940961360931,0.16587673127651215,21824,0,0.06738249999999998,0.081765,0.1052225,0.12110375000000001,0.16927,0.19639874999999998,0.17486625,192,7167.0,320.07531902,1342.0,1181.5,9692.0,118,233.0,11254.5,2515.5,19.067550389192554,72.92065335687376,45.1905,1.7348206679492364
47.338899440000034,0.07786085456609726,0.1621169000864029,21824,0,0.06731375,0.08136624999999997,0.103325,0.11882125000000002,0.16480125,0.19263125,0.1723225,192,7167.5,320.48889944,1346.0,1181.5,9674.0,135,238.5,11285.5,2515.0,19.067550389192554,72.92119234604422,46.327576,1.0113237564062842
47.735389759999975,0.0814599096775055,0.1768953949213028,21824,0,0.07223625,0.08650875,0.10911375000000001,0.12437625,0.17783625,0.20937875,0.183845,192,7168.0,320.88538975999995,1350.5,1181.0,9655.0,151,243.5,11316.5,2515.0,19.067550389192554,72.9217313352147,45.085346,2.6500435380761473
48.00541334000002,0.06713263690471649,0.13959121704101562,21824,0,0.06749250000000001,0.0837725,0.1107225,0.1281025,0.16966875,0.19408875,0.17382125,192,7168.0,321.15541334,1354.5,1181.0,9651.0,141,240.5,11345.0,2515.0,19.067550389192554,72.92227032438517,44.813343,3.192070291904315
48.06010165999999,0.06671199947595596,0.1565171331167221,21824,0,0.06397250000000002,0.07878125,0.10285749999999999,0.11637375,0.1595625,0.18237375,0.16265625,192,7168.5,321.21010165999996,1359.0,1181.0,9647.0,131,237.5,11348.0,2515.0,19.067550389192554,72.92280931355563,45.93838,2.1217204649316272
47.839639369999986,0.06328154355287552,0.17578792572021484,21824,0,0.06588374999999999,0.07931749999999999,0.10251375000000001,0.11585124999999999,0.16526875,0.18759874999999998,0.16566750000000002,192,7168.5,320.98963936999996,1363.0,1181.0,9647.0,131,237.0,11321.0,2514.5,19.067550389192554,72.92334830272611,44.775585,3.0640541954394394
47.70804559999999,0.06139380484819412,0.18225537240505219,21824,0,0.06199249999999998,0.07596250000000002,0.10056124999999999,0.11552124999999999,0.167015,0.18886375,0.16118500000000002,192,7168.5,320.85804559999997,1367.5,1181.0,9647.0,131,237.0,11305.0,2514.0,19.067550389192554,72.92388729189658,44.877045,2.8310009222656163
38.85708281000001,-0.07730899006128311,0.22376684844493866,21824,0,0.07516499999999998,0.08356624999999998,0.10821999999999998,0.11509499999999998,0.1814525,0.15541,0.11942624999999998,96,7135.5,312.00708281,715.5,1190.0,9523.0,339,321.5,10230.0,2541.5,19.068089378363023,72.83118115457545,40.492588,-1.635505233212882
39.356113730000004,0.011688952334225178,0.15690608322620392,21824,0,0.08968500000000001,0.10123499999999999,0.12671375,0.14233375,0.1953125,0.19993249999999999,0.1622025,96,7135.5,312.50611373,715.5,1190.0,9502.0,326,316.5,10266.0,2541.5,19.068089378363023,72.83172014374593,43.445972,-4.089858712626949
39.48428948000003,-0.02621396631002426,0.19777140021324158,21824,0,0.08021124999999998,0.088805,0.1083575,0.11735000000000001,0.17521,0.16625875,0.13177375,96,7136.0,312.63428948,715.0,1190.0,9545.0,288,297.5,10304.5,2541.5,19.068089378363023,72.83225913291639,41.41144,-1.9271523229784862
39.53555978000003,-0.06474116444587708,0.26440197229385376,21824,0,0.06944499999999998,0.07622375,0.09964,0.10366875,0.17819375,0.15652375000000002,0.11664875,96,7136.0,312.68555978,715.0,1190.0,9589.0,251,278.5,10331.5,2541.0,19.068089378363023,72.83279812208686,41.50395,-1.9683884316698936
39.921796040000004,-0.010340903885662556,0.18438605964183807,21824,0,0.07699375,0.08598624999999999,0.10978750000000001,0.1230425,0.178675,0.17501750000000002,0.13543125,96,7136.0,313.07179604,714.5,1190.0,9589.0,251,279.0,10361.0,2541.0,19.068089378363023,72.83333711125734,41.80354,-1.881743236123043
39.715005829999996,-0.06960178166627884,0.268563836812973,21824,0,0.07072375,0.07779125,0.09954374999999999,0.10313249999999999,0.1788675,0.15558875000000003,0.12104874999999998,96,7136.5,312.86500583,714.5,1190.0,9589.0,251,278.5,10354.5,2541.0,19.068089378363023,72.8338761004278,40.911144,-1.1961384265918014
38.906644099999994,-0.02830618806183338,0.19913850724697113,21824,0,0.08476249999999999,0.09371374999999998,0.1199075,0.13177375,0.19730625000000002,0.18644375000000002,0.157665,96,7137.0,312.05664409999997,714.5,1190.0,9584.0,214,263.5,10269.5,2541.0,19.068089378363023,72.83441508959828,41.43798,-2.5313365518554747
38.86220984000005,-0.0032057540956884623,0.21066409349441528,21824,0,0.08428124999999997,0.09697249999999999,0.12231375,0.13606375,0.20869125,0.2073575,0.16570875,96,7137.0,312.01220984,713.5,1190.0,9588.0,184,255.0,10259.0,2540.0,19.068089378363023,72.83495407876875,42.13751,-3.275298552333936
39.23990105000007,-0.03194012865424156,0.18687406182289124,21824,0,0.08367624999999998,0.09458,0.11927499999999999,0.13467500000000002,0.19657750000000002,0.18440875,0.14199,96,7137.0,312.38990105000005,713.5,1190.0,9591.0,154,246.5,10296.0,2540.0,19.068089378363023,72.83549306793923,41.60204,-2.362138287158132
39.85685366000001,-0.060448914766311646,0.24491828680038452,21824,0,0.07673249999999998,0.08824125,0.11315625000000001,0.12465124999999999,0.205515,0.182085,0.1373425,96,7137.5,313.00685366,713.5,1189.5,9578.0,182,258.5,10358.0,2540.0,19.068089378363023,72.83603205710969,40.9603,-1.1034467855566277
40.108078130000024,-0.056092869490385056,0.2501883804798126,21824,0,0.07295125,0.08385500000000001,0.10694124999999999,0.11567250000000001,0.192865,0.17237750000000002,0.12716750000000002,96,7137.5,313.25807813,713.5,1189.5,9564.0,210,270.5,10383.5,2540.0,19.068089378363023,72.83657104628017,41.41194,-1.3038633983202885
39.77140315999998,-0.043662093579769135,0.25137409567832947,21824,0,0.072635,0.08103625,0.10421875,0.10853625,0.181425,0.166245,0.13325875,96,7137.5,312.92140315999995,713.5,1189.5,9607.0,249,286.0,10381.0,2539.5,19.068089378363023,72.83711003545064,41.534626,-1.763222847080101
